Id,Category,tweet
633328080505991168,positive,might have something to do with jurassic world having the biggest box office takings of all time
633353498294374400,positive,next friday is our movieonthelawn with jurassic world bring the fam we have fun games to play and popcorn URL
633652620750532608,positive,gonna watch jurassic world again in friday because as much as its a turn your brain off kinda flick it is quite fun teamvelociraptor
633719334628651008,positive,USER_MENTION wow i thought jurassic world was just the movie and it just came out
633785856529068032,positive,going to see jurassic world late tomorrow night it will be worth it
633817698489774082,positive,best movie of the year next to jurassic world URL
634250833161506816,negative,USER_MENTION plus i may have hurt the feelings of jurassic worlds director URL
634253493579026432,positive,harry potter marathon USER_MENTION USER_MENTION watching the one then straight to the one then jurassic world hahaha
634359179881390080,neutral,USER_MENTION you may have seen them mad max jurassic world predestination area ex machina kingsmen what we do in the shadows
634527144249528320,positive,im gonna watch jurassic world again for the time
635147624790761472,neutral,not available
635307656861716480,positive,USER_MENTION hi when will you have show times for jurassic world excited about aug
635411178945056768,neutral,depending on what you thought of jurassic world you may or may not like this kong skull island news URL
635599883697815553,positive,jurassic world was excellent the only way it could have been better is if USER_MENTION was karen claires sister URL
635615625298186240,positive,the last scene of jurassic world may be one of the best scenes ever
635643906747691009,positive,not available
635709906650288128,neutral,still unbelievable that jurassic world is the highest grossing movie ever
635721807463497728,positive,the vine of chris pratt on the set of jurassic world makes me happy even if i saw it way back in may
635988931960549376,neutral,i just saw a commercial that said jurassic world opens friday am i missing something here
636167154321227776,positive,dont miss out on the free showing of the summer hit jurassic world tomorrow wednesday in cc at nova URL
636234739096133633,neutral,still cant get over the fact gordon and i went to see jurassic world for the time after he forgot he saw it and i forgot i went w him
636243185342136320,positive,jurassic world is back in USER_MENTION theaters for one week starting friday whos going
636288395484893184,positive,USER_MENTION i kinda liked the one my grandson loves them all weve been to jurassic world movie times
636347012498243584,positive,jurassic world is coming back to theaters this friday i might need to see it again
636397007188328448,positive,someone go see jurassic world with me tomorrow you pick the time going to colonnade URL
636644300642611200,positive,chris pratt would go to truewolverine tonight and watch jurassic world tomorrow night wwcpd URL
636671433171668993,positive,orientation may be coming to an end but the semester is only beginning start it off with jurassic world at URL
636752961780056064,positive,okay so anyone going to come see jurassic world with me in imax URL
636885907858001920,positive,tomorrow at is the bulldog welcome at top taggart afterwards relax and watch the free screening of jurassic world bulldogbeginnings
637071774107217920,positive,not available
637111658159050753,positive,i just got paid this week tomorrow jurassic world is back in theaters in imax for one week coincidence i think not
637189790878724096,positive,not available
637302048942387200,positive,friday in sylvanlake midway rides then jurassic world outside on the big screen URL URL
637385987669274625,positive,jurassic world is back in imax hmm see it tonight or tomorrow or both
637487993171808260,positive,i just saw jurassic world for the time in theaters and yes it was worth every penny
637541389107134464,positive,i wanna go see jurassic world for the time in imax
637775438178295808,positive,not available
637821095064813568,neutral,USER_MENTION i may have mentioned that i had just came back from jurassic world and was sleepy when tling i cant recall my thoughts
638042298337656832,positive,USER_MENTION i was going to rib you for this then i remembered my top ten still has jurassic world and i sat down
638093533308563456,positive,playing jurassic world while waiting to watch jurassic world for the time winning
638138400248332290,negative,USER_MENTION yeah i loved the film and book was disappointed with jurassic world but i seem to be in a minority
638351889176875008,positive,thank you all that came out and enjoyed jurassic world on friday we would love to see your pics from friday nsuba studentaffairs
638365947477102592,positive,going to see jurassic world for the time but this time with my dad
638563505034133504,positive,USER_MENTION i just saw jurassic world for the time i hope you honor my commitment
638865228965527553,positive,just saw jurassic world again for the time i love this movie and i cant wait to buy it
638939252848373760,positive,omg thursday is the last day to see jurassic world in imax and i dont know what im gonna do but im gonna carve out some time to go
639515026424860672,positive,jurassic world will be shown in the cac theater tomorrow at students get in free only for anyone else URL
639587228960882688,positive,tomorrow jurassic world on the green with popcorn and ice cream sundaes freeflickfriday URL
639707304905043968,positive,USER_MENTION tomorrow im going to watch it for the time guess there is very much love for jurassic world
639732757770334208,positive,pizza for dinner and watching jurassic world pretty good way to spend a friday night if you ask me
639955114724302849,positive,props to USER_MENTION for an awesome screen on the green event with jurassic world great turnout on a friday
640257474071785477,positive,all i want for my birthday tomorrow is to go see jurassic world again thats literally the only thing i want
640283857451909120,positive,psa im dressing up as lowery from jurassic world on movie monday for spirit week so nobody steal my idea please and thank you
640304371658526720,positive,im taking my grandma to see jurassic world on monday since she pussed out on seeing it any time before
640417091628040192,positive,just saw jurassic world for the time in theaters lol no regrets
640582704317210625,positive,be sure to come out to the joe tomorrow night USER_MENTION to watch jurassic world on the jumbotron USER_MENTION
640643433925750784,positive,dont miss seeing jurassic world on the jumbotron the joe tomorrow at free food will be provided
640709280904052737,positive,watching jurassic world for like the time i still regret nothing
640884739805548545,positive,check out jurassic world at wednesday in the auditorium come show the raptors whos the alpha unt URL
641397300938571776,positive,not available
641276949202137088,positive,not available
641276954482724864,positive,not available
641279415926788096,positive,not available
641280855105781760,neutral,days dool tuesday rafe with roman thinks too easy justin says to arrest chad what the hold up and shouts at rafe
641282386018353152,positive,not available
641283440483168256,neutral,we are your friends had the worst opening in history from justin to kelly had the perspective
641284994111901697,positive,did justin ever just sat there and thought oh im really talented
641285288946454528,neutral,days dool tuesday hope has to pick up ciara rafe wants a real case not just publicity like justin
641295702610550792,neutral,that moment when you live in nyc but youre at college in pa when justins performing there on thursday fuck me man URL
641296532487176192,positive,justins album comin out november retweet if you cant wait emabiggestfansjustinbieber
641298076980920320,neutral,not available
641299514347773953,positive,USER_MENTION hey there justin may i know which console youre trying to play on
641305068734582784,neutral,please make sure safety is that day justin will have a huge turn out so please dont let him get URL
641311858130092034,positive,just realized saturday made years since the first time i ever saw justin URL
641312306534744064,neutral,justin at the fashion party in new york september URL
641312769896226816,positive,not available
641320579363172352,positive,i really hope my mom takes me thursday i could maybe reunite with justin ahh
641321471504220161,neutral,not available
641323410023448577,positive,not available
641324848845836288,neutral,USER_MENTION u flaze now ill just go friday with justin
641328032179953664,positive,USER_MENTION are you still giving away tickets to see justin on thursday
641328930365001728,neutral,wiz is the only thing playing today sorry justin you are going to have to wait until tomorrow
641344737803284480,negative,justin has been my bitch since the grade
641347104892317696,positive,not available
641348664284176384,negative,i hope justins concert thursday gets cancelled bc of the thunder storm thats supposed to happen
641349230351650816,positive,i just wanna say im so happy proud that justin got his debut
641351834074918913,positive,everyone give my good friend USER_MENTION a follow hes interviewing justin tomorrow
641352852137381889,positive,november is gonna be a great day bc were finally gonna hear the masterpiece that justin created
641354486003318784,positive,now im going to sleep in italy and already night so i go to bed and tomorrow morning i want to see justin is following you USER_MENTION
641357669391949824,neutral,who wants to go see justin with me on friday
641363966187335680,negative,USER_MENTION justins girl lost the was due the and then placenta had burst inside of her and the baby wasnt receiving air
641365710422208512,positive,go follow this guys USER_MENTION hes going to interview justin tomorrow
641371711582154752,positive,when justin tweeted studio work everyone was just slowly dying waiting for november
641378313903050752,positive,well done USER_MENTION and great job with justin winning the doubles URL
641379727689691136,positive,justin just made his comeback released his single and hes already snatching everyones weaves EMO_POS hes the king of the music industry
641379929280638978,negative,i dont see why justin thinks its okay to work tuesdays its fall were supposed to get burgers at bar louie and blackout
641381195494780928,positive,justin is the first canadian youngest artist also male artist to debut at on billboard hot hes already a living legend
641384471745314816,positive,good luck to USER_MENTION for his interview with justin tomorrow you will nail it ill be watching out from india x EMO_POS
641391545975992320,neutral,USER_MENTION USER_MENTION USER_MENTION right then you here thursday with justin
641392359360610304,positive,i have the most amazing dreams i was at the gym doing lungnsquats justin woke me up on my set. lmao
641394957241159680,positive,friends come out this friday as justin takes the stage for a super fun and charitable event click below URL
641399773547794432,neutral,not available
641403077933801472,positive,finished my drawing of justin cant wait to head to the today show tomorrow whatdoyoumeanacoustic URL
641407161575182336,positive,justin will be on ellen on the of sept hes not going to be on the premiere week according to ellens site URL
641411751846674432,neutral,lake james was dope on sunday even with justin
641411940154261504,positive,im hyperventilating about tomorrow with justin and ellen i dont think im gonna be able to sleep tomorrow i think it gonna be the best bday
641416600462172161,neutral,i still cry over that follows you on justins profile my babe followed tomorrow will be two years since ari followed me
641417162255503360,positive,wow i guessed it right that justin was gonna be on ellen on the i was gonna get tickets but i didnt know it was gonna be in ny
641421154058506242,neutral,september justin spotted out and about in new york URL
641424966894784512,neutral,mansbridge destroyed justin tonite the polls for the libs should tank tomorrow wake up people he is not ready
641426816431968256,positive,omg can next tuesday come already i want to see justin
641431593798733824,neutral,mansbridge interview with trudeau may not have been a classic but i did find justin believable and i dont feel like i need a shower elxn42
641433878973054976,negative,not available
641434866702094337,negative,USER_MENTION justin i think you got that backwards see my sep post on obamanomics outpacing daugaardonomics URL
641437067977846787,negative,justin is lost in the minute no experience elxn42
641437507134050304,neutral,so im mostly likely going to see justin on thursday and i feel like im gonna throw up cause im so nervous im not meeting him tho EMO_NEG
641437625912455168,neutral,USER_MENTION whats thing youre going to do for economy justin call premiers meeting to go to paris to fight global warming omg
641439945756905472,neutral,justin leader signed commitment from all mps on denying right to life canadians hows it giving mps more say USER_MENTION
641444039972265985,neutral,get out my mentions you not gonna have justin beating my ass like im darius foh URL
641444192900788224,positive,USER_MENTION oh its okay i can just use the jet daddy has on the roof of our mansion got a date with justin in london after school tomorrow
641451269241094144,neutral,video september video of justin meetings and talking with fans in new york nyc URL
641452934186663940,positive,people are suddenly starting to want justin ariana together ive been waiting on them since they sat in a circle on set of victorious
641457972288311296,neutral,USER_MENTION do you know where justin is gonna be tomorrow for the interviews
641462074338623488,positive,i was turning in the grade when i started to support justin now im a freshman in highschool still loving him to this day time flies
641470824239632384,negative,im going to fight justin tomorrow during lunch idc idc dc
641483271675580416,positive,wed sher pkfort sask rolls into the rally for change with justin real experience a real plan real change it can get better
641484744065200128,positive,USER_MENTION i hope all is fantastic for you where ever you may be with that much love to you justin all your friends
641486514522689536,positive,not available
641486928987095040,neutral,USER_MENTION is justin going to perform with you on friday in la again
641488489981288448,positive,youre all getting ready for your first day of school while im packing up to sleep outside for justins show thursday morning
641490880923209728,negative,when the account tweets tomorrow night theyre together again i want the theyre to be not justin and jimmy
641493418355609600,positive,okay the what do you mean song by justin beiber is good enjoy this tweet myro its going to he gone tomorrow USER_MENTION
641525121103101952,positive,not available
641527749094436864,positive,not available
641529619162660864,neutral,video of justin at a night club in new york city tonight september URL
641529871315812352,neutral,im about to revoke justins black card if he keeps dancing this ugly hanging out with travis URL
641531450815217664,positive,if im in the club ill put my phone away have fun dance like mad with justin unfortunately im not legal yet lol URL
641532080082423808,positive,not available
641540175315763200,positive,USER_MENTION you better attend justins performance for the today show its on thursday
641544991836372992,positive,september justin on the set of ellen in new york whatdoyoumean elleninnyc weloveyoujustin boo URL
641545835705147393,neutral,justin has confirmed saturday will come too soon for USER_MENTION so the john egan USER_MENTION partnership may be rekindled gills gfc
641561617751220228,negative,probably going to complain another times today about how justin performs on the today show tomorrow when i start school
641563852447072256,neutral,USER_MENTION sorry you had that weird disturbance on sunday im the random guy that helped out please give my thanks to justin
641568894428299264,positive,i need justin dakota to take a pic together when they are both on the today show tomorrow
641576493659889664,positive,i wanna party with justin and get really drunk then fuck like theres no tomorrow
641580147041300480,negative,i need to see justin tomorrow at the today show but i cant skip class EMO_NEG
641590138926055424,positive,zayn and justin are both working in the studio what if theyre planning a secret collab the world may never know stay tuned
641596173699129344,positive,justins gonna be on ellen on friday im so excited i love when hes there
641624775387926528,positive,wish i was going to see justin perform tomorrow biebertoday i wish i was american
641626183675813889,neutral,me sorry professor i wont be in class tomorrow i have an appointment me actually goes to the today show to see justin
641628696332251136,neutral,USER_MENTION so justins solution is to help the rich so the rest of us may be able to afford to rent not own their properties
641629984411488256,neutral,sorry professors cant go to class tomorrow morning bc justin is on the today show biebertoday
641637988338941952,neutral,your attempts to still drag justin flopped harder than your faves career will flop after justin releases his album on november the
641638590582161408,positive,justin bieber justinbieber who is coming tomorrow for the free show in nyc justinbieber who is coming URL
641639484283572224,positive,im actually about to try to convince my mom to let me see justin in new york tomorrow
641642868713631744,positive,when youre about to not go to school to go see justin URL
641645378132135936,neutral,what time is justin on the today show tomorrow
641645881851256832,negative,its justins funeral tomorrow it was a pleasure to have known and worked with such a great racer rip badass URL
641647969205358596,neutral,hey i was in angola indiana this passed sunday labor day weekend and i hard justin beibber was there
641651844717088768,negative,i really wish i didnt have work or school tomorrow bc id so be in the city to see justin right now fuck my life
636920980749844480,positive,ready for juventus on sunday at the stadio olimpico forza roma roma2k15 as roma store piazza colonna URL
636941818710622209,negative,lucian favre having thoughts about gladbach qualifying for the champions league juventus man city and sevilla group of death
636943823843762177,positive,city will come in that group sevilla will top it juventus runners up
636960780500471809,positive,best jerseys this season not in order cant choose the best juventus away madrid kit bayern home
636964128456876033,positive,USER_MENTION juventus on the thats my birthday night sorted
637073402428305408,positive,not available
637074906799214592,neutral,USER_MENTION USER_MENTION USER_MENTION like juventus is big but really thought one of the big may have made a play with a loan
637142671434350593,positive,very interesting ucl group stage draw afc should qualify at the very least lovely draw for man utd and juventus d
637151958781009920,positive,USER_MENTION USER_MENTION USER_MENTION USER_MENTION man city the group is tricky juventus to top sevilla n city will fight for
637162469769633793,positive,chelsea will pursue the signing of paul pogba from juventus until the transfer window closes on tuesday source independent
637178075709476864,positive,group d looks pretty intense with borussia mon juventus man city sevilla
637180402176782337,neutral,man city up against juventus and sevilla in the championsleague do you think they have a chance USER_MENTION URL
637209012140904448,neutral,madrid aug reuters sevilla have completed the signing of forward fernando llorente from juventus and the former spain
637271297475637248,neutral,no sign of pogba in the official juventus clubstore kit promotion URL
637294604379815936,neutral,juventus have sign cuadrado and presenting him like its the coming of del piero why o
637305548279533568,positive,USER_MENTION USER_MENTION i think its impossible juventus has just sold llorente so zaza is needed as or striker on the bench
637335506070687744,positive,well rome is rather beautiful cant wait to the roma juventus game on sunday URL
637348635253055488,negative,years of italian serie a history produced a first for juventus on sunday they lost at home on the opening day of the season
637349849004933121,neutral,juventus and schalke might reach an agreement soon but it will most likely not be before tomorrow intermediaries are still negotiating
637373784404549632,positive,juventus could close the deal for draxler tonight or tomorrow juve schalke will now talk about the method of payment
637517193836498944,positive,USER_MENTION USER_MENTION USER_MENTION USER_MENTION yep ucl clash with juventus too on sep i wish agueroos hattrick today
637517418189979648,neutral,juventus will lose to roma on sunday and will lift the scudetto come end of the season
637556347245068288,neutral,no pogba cant go to chelsea he needs to wait at juventus when his time comes he should go to barca or rm URL
637568050095636481,neutral,so jim white just said pogba could leave juventus before tuesday get a bid in chelsea
637586480282603520,neutral,forgot manchester united who come in with million followers juventus drop out of the top ten
637598264309624832,neutral,roma boss garcia demands more ahead of juventus clash roma will attack juventus from the outset on monday ae URL
637599601143377921,neutral,in serie a tomorrow roma vs juventus is the stand out game heres our betting tips URL URL
637609691468709888,neutral,betting sites tip the favor to roma tomorrow who play against juventus
637626776991178752,positive,URL rudi garcia insists roma must come flying out of the blocks when they take on juventus tomorrow romajuve USER_MENTION
637646868042924033,neutral,chelsea are going to write a blank check to juventus for pogba tomorrow
637656267494957057,neutral,USER_MENTION chelsea and liverpool lost now i hope milan wins and juventus lose tomorrow and it will be the perfect weekend
637671120833916928,neutral,roma and juventus meet in a blockbuster serie a clash tomorrow and heres a look at the odds URL URL
637711263360000000,neutral,USER_MENTION roma play juventus tomorrow in rome if you dont go then USER_MENTION and i will never talk to you again
637725577923969024,neutral,milan derby just after the international break with juventus v roma tomorrow
637771992847007744,positive,not available
637785219945373696,positive,USER_MENTION roma vs juventus is at and mon v psg at both uk times locally its an hour ahead of those times in both countries
637845037498372096,positive,juventus USER_MENTION roma v juventus kickoff seriea sunday who do you love
637937205521072128,positive,wolfsburg are on fire today today they may be announcing the signing of draxler praet who was also linked with juventus and dante
637940802086404096,positive,juventus may get draxler soon.asking oscar wont make any sense ramires pace wil add up for dem USER_MENTION URL
637946077367377920,negative,USER_MENTION how much more to be clear i hate juventus but this move doesnt make sense they may offer million to reach a deal so quickly
637977953385750528,positive,not available
637983092066643968,neutral,kingsley coman will have played for psg juventus and bayern by the time he is but may not have made his international debut some feat
637983311143542789,neutral,the club denied on saturday that juventus had made an offer heldt because no offer had been made at the time of the statement
637997662004862976,negative,consult a dr if you will watch the half of swansea vs manutd over roma vs juventus match
638004741243543553,positive,its sunday and its a top game in the serie a with both pjanic and dzeko starting against juventus i love it URL
638024426945179649,negative,only going by the latest game stats but think i may have made a mistake backing juventus
638033004149927936,neutral,kingsley coman joins bayern on loan from juventus matthias schmitt before the close of the transfer window on august fc bayern
638043918068793345,negative,as things stand the bottom in serie a are bologna empoli and juventus
638044341429145600,negative,this is very bad for juventus lose in the gionarta something wrong with formation i think miss pirlo tevez vidal already EMO_NEG
638044948378468352,negative,not available
638048203934449664,neutral,roma with an early season statement while juventus go to points off matches URL
638048803174547456,neutral,for the time in serie a history juventus has lost their opening games roma juventus dr.cfc
638049617096085504,neutral,so with matches still to play in the round the giallorossi move to almost certain to drop a few places falling to are juventus
638057859524202496,neutral,digne and falque caused juventus real problems down their left in the half asroma juventus
638072819541262340,positive,our performance was unreal today man beating juventus on the game of the season is a massive motivational boost for the team
638074268673249280,neutral,medical for mario lemina tomorrow at juventus another one bites the dust om URL
638090485307977728,neutral,lol USER_MENTION juventus in place in serie a hey USER_MENTION we are if you wanna join a better team
638112033246851072,negative,juventus had two men sent off as their dismal start to defending their serie a title continued with defeat at roma on sunday
638116910215884800,neutral,roma stun juve as chievo crush lazio milan afp juventuss early season woes continued on sunday with a d URL
638119456733044736,neutral,not available
638165544475082753,neutral,roma edge juventus united taste defeat the headline game in italy went romas way on a busy sunday for the g URL
638222868904456192,positive,i will undergo my medical for juventus tomorrow i can play trequartista and cam both at the same time
638237746792939520,neutral,juventus midfielder paul pogba is ready to snub chelsea and wait for a megadeal at the end of the season the sun juventus cfc
638252952965156864,negative,de rossi believes juventus may struggle to cope this season as he does not think they have adequately replaced tevez pirlo or vidal
638291604537630720,neutral,chelsea and juventus in pogba talks now with the transfer window set to close tomorrow at hours URL cfc
638329285489598464,neutral,not available
638359493559123968,negative,if draxler news is true juventus has been humiliated this transfer window may be leaving without the trequartista they need and
638478716637741056,neutral,roma USER_MENTION defeat juventus USER_MENTION and gives them their straight loss of the season
638479344722165760,neutral,USER_MENTION milan in my opinion have only the best squad after inter roma juventus lazio napoli and fiorentina
638495766294622208,neutral,USER_MENTION inter may have a chance this season with juventus sucking the big one so far
638531576553439232,neutral,and its gonna happen international break combined with transfer door just closing juventus prepare january assault for gotze
638670432464297989,neutral,juventus sign inter midfielder harnanes turin sep italian football champions juventus have bolstered the URL
638922821310222337,neutral,milan aug reuters after losing only three league games last season juventus have now lost the first two of the new campaign as a
639056916564570113,neutral,arsenal couldnt get the choice striker juventus had this is arsene wenger
639126241476345856,neutral,goal hernanes juventus still the team to beat in italy europe the bianconeri may have lost their first two URL
639311240943267840,positive,USER_MENTION juventus and milan conclude the top
639343790843555840,positive,dybala leading juventus newlook attack and living up to the hype inter milans hernanes and marseilles mar URL
639353883215724545,neutral,chelsea football club may have players out on loan but the number of juventus loanees dwarfs that number URL
639353945945690112,positive,scirea leader champion gentleman juventus celebrates the life of a true great on the anniversary of his URL
639359623686963200,positive,chelsea may have out on loan wait till you see whats going on at juventus URL
639404709787381760,neutral,USER_MENTION USER_MENTION if our squad is more expensive that juventus and bayern and still placing maybe the committee needs to go now
639431968082407424,neutral,with that squad and the current good start they have had compared to the woes at juventus they can and may win it
639567120368553984,neutral,arsenal consider january bid for juventus simone zaza after failed deadline day talks according to the guardian URL
639675584834998273,positive,arsenal to make improved bid for juventus striker URL
640466941602230272,positive,top of the league chievo will face bottom of the league juventus next saturday someone pinch me
640603126131781632,neutral,juan cuadrado arrives at juventus with a point to prove like carlos tevez insists general manager beppe mar chelsea URL
640688939829997568,positive,berlin aug reuters manchester city made it four wins in a row this season in the premier league while italys juventus recorded
641008070131224576,neutral,juventus midfielder paul pogba is still preparing himself for a departure with chelsea and man city keeping tabs on the frenchman
641062243690348544,neutral,refugees seems to be the hot topic atm but juventus has been involved in humanity for several years constantly URL
641071999222091776,neutral,im in phuket next tuesday and wanted to know if anywhere will show the champions league game of mcfc vs juventus
641124389992427520,neutral,arsenal have once again been linked with a january move for juventus forward simone zaza juve afc arsenal
641169143425839104,neutral,USER_MENTION you will be receiving a new seasoncard your juventus ticket may be paper ticket that is sent to you
641173103092068352,positive,not available
641196323933409280,positive,both hernanes and alex sandro are expected to start and make their juventus debuts on saturday via gds
641377173216067584,positive,juventus on tuesday come one the boys mcfc
641427224105619457,positive,arsenal transfer news gunners ready to sign simone zaza in january with juventus open to sale arsenal lo URL
641504019769372672,neutral,arsenal and whufc have been told striker simone zaza can leave juventus in january for the right price fichajes URL
641537089637642240,positive,USER_MENTION any news on tickets for the eds v juventus game next tues please
641618248564363264,neutral,USER_MENTION are you showing the juventus game this saturday at et
638975003975880704,positive,USER_MENTION long may it continue kerry.take the wains to school then going a cycle.doing that USER_MENTION on sunday so need practice xx
638999065687101440,neutral,so is it written in the stars that mayo will lose saturday and dublin will lose final to kerry URL gaa allireland
639024714850152448,positive,we will have the lovely kerry from actiderm here on friday morning to showcase some of her fabulous products URL
639046799819452416,negative,USER_MENTION what was the reason u did not ask questions in the kerry interview sat in silence when u speak it is only to mock the right
639076421554556928,positive,excellent piece from sec kerry and and british fm philip hammond on the role of women in peace and security URL
639091231486705664,neutral,kerry said wed because if you dont have this agreement iran has already made clear what its direction is democrats wont stop them
639099644715270145,neutral,USER_MENTION USER_MENTION well isis is changing the climate everywhere they go so kerry may be right for the time
639101289037742082,neutral,not available
639105902751186946,neutral,kerry iran agreement not a panacea for the sectarian extremist violence ripping region apart but history may judge it a turning point
639106486065569792,positive,people will accept ur ideas much more readily if u tell them benjamin franklin said it which is y kerry just quoted him
639110277259096064,neutral,gp if secretary kerrys convinced the iran deal will prevent iran from getting nukes will he move to israel URL
639112492589928448,negative,USER_MENTION iran may regret it but only if it happens under a gop president after obama and kerry are gone
639129096446803968,positive,kerry hopeful israelipalestinian talks can be relaunched us secretary of state john kerry said wednesday he URL
639134075245096960,negative,obamas agenda was destroy american exceptionalism kerry is just dumb what language does iran speak we may need learn it tcot ccot
639198618168229889,positive,congrats to my wife kerry her published novel just a drop of water is celebrating its bday check it out URL
639208860654374913,negative,USER_MENTION USER_MENTION never have never will scumbag mbh lowlife pos maybe but never pres i hope the iran nuke hits him kerry
639262852826566656,neutral,having gopers on abt irandeal a fail USER_MENTION kerry wrote it and pawlentys response if u accept his math wtf
639427294797426688,neutral,will probably make a scrapbook of kerrys snapchats from mondayfriday in the near future
639469431240921088,neutral,me and kerry have somehow got to get away with leaving the hotel tomorrow with a snapped bed no cutlery and broken curtains
639490700447510528,positive,babysitting kids tomorrow night with kerry its gonna be hectic
639503007281975297,neutral,trump reiterates hillary clinton is worst sec state ever but kerry may take the title over iran deal
639536530143318016,positive,these are awesome kerry how much fun did you have at his photo shoot URL
639545326756622336,positive,USER_MENTION lit my mum kerry the louboutins i wonder how many willam owns look kerry warner wednesday
639553285704261633,positive,USER_MENTION okay kerry sorry im not going to see you at the news im at work but i see you tomorrow morning have a great night
639629107697987584,negative,USER_MENTION yes they do its sad that kerry being the aa woman in yrs to b lead on a show was reduced to a guest star on her on show
639704227732844544,neutral,the chinese are very concerned about kerrys remarks they will probably ask fiji for military assistance URL
639750563924705280,positive,USER_MENTION good morning kerry happy friday wishing you a safe and awesome labor day weekend
639768112842326016,positive,USER_MENTION morning kerry its bill happy friday wish i could have seen your outfit although i like your dress and heels from last night
639795713967325184,neutral,news kerry says us may set up refugee camp structures to help with syria crisis URL
639796700677283840,negative,no sam the we in kerrys statement is unhcr not the us government important distinction URL
639807983615090688,positive,kerry wrote a freaking book read all about it URL
639820791815671808,neutral,updated labor day weekend schedule foxboro saturday heated flow with kerry sunday URL
639847392901210112,positive,not available
639899196615716864,positive,best of luck to the kerry minors tomorrow going for in a row would be a great achievement that shouldnt be overshadowed by football
639970666725425152,neutral,USER_MENTION USER_MENTION USER_MENTION their release should have been demanded before kerry ever sat down at the table
640069603616358400,positive,USER_MENTION USER_MENTION tgit and kerry and tonys little dance so cute and the cast is fab looking forward to thursdays telly
640096105959682048,neutral,USER_MENTION USER_MENTION USER_MENTION kerry the judgement of gd upon yr black conscience is going to be no myth may it be swift selah
640107860471386112,positive,USER_MENTION have kerry ever gone down this road dara sat out a semi and donaghy didnt appeal a red from the cork game when lynch did
640122916953321472,positive,not available
640140457415188480,positive,USER_MENTION the sun is out in limerick and most definitely shining in kerry we almost in ballybunion actual blue sky
640148352445874176,neutral,minor hurling final kerry roscommon kerrygaa kerry off the mark
640155191468294145,positive,not available
640159931799351296,neutral,i still need to know jamess birthday for the sun sign analasys im guessing second deacon virgo shy not like kerry surprise me
640166034561986560,neutral,kerry russia has lied about its activities in ukraine secretary of state john kerry said tuesday that fox
640216838715088896,negative,never been a kerry fan but may they hammer shites into dublin and wipe the smile off their smug little faces
640218191042617344,positive,kerry will play dublin in the allireland senior football championship final on sunday september at in croke park
640218551958286336,neutral,dublin go onto play kerry in the all ireland football final on sept
640225371917578240,neutral,kerry is in the last row from the right ellen is row from the left viola is row from the left URL
640226532225585153,neutral,mayo fan today and a kerry fan on the just once those cunts are beat
640227053594374144,positive,kerryvdublin it is make sure to support the kerry team with our great fundraiser this friday kerryforthedouble happy saturday
640234145071898624,positive,USER_MENTION navy it is so kerry is wedfri ill be sending an sos have no fear USER_MENTION
640253129867554816,positive,USER_MENTION USER_MENTION happy birthday kerry have a great day tomorrow x
640265928941416448,positive,USER_MENTION happy birthday for tomorrow proud of how youve turned your life a fab day xx
640271080171700224,neutral,whats your elephant in the room mikaela kerry dished out hundreds of these stress balls on saturday if you URL
640271085242589184,positive,not available
640279729820536832,positive,USER_MENTION im pretty sure the most of the country was supporting mayo im sure kerry will be there natural selves in sundays time
640289087069401088,positive,dublin defeat mayo to dublin will play kerry in the all ireland final on september upthedubs URL
640297664538501120,neutral,kerry calls russia about possible buildup in syria secretary of state john kerry came to cuba on friday and r URL
640468915555037184,neutral,kerry woke me up at and now shes fast asleep and im just sat here
640489566751846400,neutral,half when it really mattered them dublin players decided they were winning that was that kerry are getting embarrassed in weeks
640530263857078272,negative,kerry now starts begging iran to release american hostages iranians laughing all the way to the bomb sunday morning futures USER_MENTION
640554326193082368,negative,kremlin support of assad regime may lead to with us led raaf USER_MENTION URL
640554906286452736,positive,whatta match yesterday we may have not won but we probably played better then dublin and kerry will in the final
640559459509628929,negative,USER_MENTION USER_MENTION thats right ladies im blaming everything on kerry cleo this show may well eclipse the numbers of USER_MENTION
640587723062030336,neutral,USER_MENTION USER_MENTION we must keep working to make it happen tho if existed during kerry he may have won myspace failed
640612189871710208,positive,USER_MENTION have two friends going to the show thurs gary and fiona just got engaged gary from monaghan fiona from kerry give them a shout
640679557146656768,neutral,anyone heading to the northern territory fashion week garden party at kerrys this of september dont URL
640701356584529920,negative,USER_MENTION USER_MENTION USER_MENTION may i ask have you read the bill including the provisions that neither congress nor kerry saw
640783729854582784,positive,kerry may you rest in peace you will live on through your kids and grandkids who you must be so very proud of URL
640835305751375872,neutral,somewhere in kerry last night now back up to dublin for the night before going back to leeds tuesday URL
640840723038912512,neutral,tbh im so fucking happy ill be in kerry tomorrow it just makes me incredibly sad to think about tuesday
640898120365142017,positive,thank you kerry USER_MENTION hope we see you friday in grapevine tx for the USER_MENTION dfw memorial run URL
640946565843165184,positive,USER_MENTION USER_MENTION wrong us may get a paper with irans signature and kerry may get hopeful hug from zarif.all depends on khamenei lol
641067532066115584,positive,USER_MENTION thanks kerry break a leg tomorrow in the new digs d
641130228631277573,neutral,USER_MENTION USER_MENTION a different robbie also kerry doesnt know i brought madelines to you and engadget on friday but she was gone shh
641146416316985344,positive,like kerry frith author page for your updates on her books special offers two books of the cocktail URL
641148534352388096,neutral,USER_MENTION USER_MENTION roll on the and kerry
